Number of logical processors: 4

Vector Size       One stream         Multi threaded        std::sort()
___________       __________         ______________        ___________
100000              11.6722               8.6157              10.7092
200000              19.4479               18.3377              22.5217
300000              37.9115               29.1911              29.5867
400000              47.3095               38.1219              44.5284
500000              58.9886               47.2965              53.2741
600000              66.7444               54.8692              67.6609
700000              94.4952               64.8556              86.4443
800000              96.9636               79.7183              84.8897
900000              105.054               86.1092              107.249
1000000             114.795               91.9312              112.464
1100000             133.606               116.356              132.842
1200000             147.376               118.135              142.376
1300000             147.196               123.156              146.99
1400000             155.7               147.544              177.936
1500000             167.813               142.976              168.764
1600000             210.251               155.601              198.413
1700000             212.464               165.106              215.274
1800000             227.687               177.538              211.813
1900000             213.193               153.407              207.445
2000000             231.513               158.418              225.138
2100000             240.594               165.718              235.116
2200000             251.658               169.523              255.34
2300000             259.802               181.549              257.402
2400000             302.302               193.886              274.03
2500000             290.551               199.774              284.726
2600000             300.613               205.627              296.798
2700000             313.868               214.873              310.128
2800000             348.757               225.346              319.909
2900000             333.237               272.956              336.468
3000000             391.376               243.299              373.947
3100000             379.03               248.468              389.016
3200000             394.718               256.745              373.303
3300000             428.861               268.549              382.052
3400000             410.942               280.236              419.208
3500000             445.16               281.689              420.508
3600000             434.86               291.74              425.396
3700000             469.268               302.163              437.332
3800000             465.402               308.491              454.622
3900000             468.121               319.68              474.544
4000000             475.037               323.177              480.093
4100000             491.662               336.612              482.739
4200000             504.613               319.803              502.928
4300000             538.185               348.426              523.57
4400000             555.248               335.211              585.705
4500000             574.521               321.662              566.59
4600000             561.096               352.094              549.823
4700000             574.815               319.384              558.979
4800000             596.112               331.429              626.362
4900000             589.019               338.067              585.412
5000000             610.602               351.578              612.763
5100000             623.974               364.946              634.364
5200000             653.123               332.961              624.99
5300000             656.86               355.028              636.767
5400000             674.623               346.152              665.559
5500000             707.37               405.047              665.286
5600000             732.335               397.709              679.162
5700000             715.417               392.733              691.182
5800000             733.823               515.688              738.843
5900000             724.576               363.305              713.634
6000000             727.405               358.648              737.318
6100000             752.605               366.641              741.798
6200000             803.763               371.238              762.043
6300000             781.345               407.883              751.827
6400000             792.674               444.514              795.736
6500000             815.101               388.487              807.345
6600000             806.529               380.758              850.738
6700000             818.541               372.362              832.848
6800000             853.163               405.311              859.978
6900000             875.805               420.374              870.086
7000000             906.167               368.148              896.198
7100000             908.812               417.104              930.168
7200000             941.061               473.127              896.291
7300000             949.327               442.498              929.694
7400000             980.524               448.519              970.939
7500000             979.719               426.148              993.98
7600000             962.771               423.087              956.878
7700000             1036.12               427.971              954.879
7800000             993.373               520.894              992.881
7900000             1006.25               417.006              992.365
8000000             1030.51               446.613              990.736
8100000             1055.65               424.07              1027.69
8200000             1055.61               455.666              1019.14
8300000             1060.4               477.421              1039.9
8400000             1108.83               417.161              1062.19
8500000             1072.71               428.899              1076.37
8600000             1100.09               437.334              1099.36
8700000             1128.4               544.709              1107.23
8800000             1106.08               409.825              1103.18
8900000             1142.37               423.571              1178.98
9000000             1126.59               395.232              1177.87
9100000             1187.84               393.8              1140.95
9200000             1205.45               555.818              1164.47
9300000             1251.99               446.969              1175.76
9400000             1259.66               472.615              1175.97
9500000             1217.83               495.07              1227.7
9600000             1296.79               536.431              1236.69
9700000             1254.66               540.928              1252.89
9800000             1246.49               480.677              1250.77
9900000             1266.57               526.667              1265.53
10000000            1274.4               501.851              1286.74
10100000            1354.63               566.361              1317.43
10200000            1288.3               418.615              1282.05
10300000            1331.56               476.837              1326.26
10400000            1326.32               517.936              1339.1
10500000            1359.46               547.274              1366.94
10600000            1360.63               494.686              1353.78
10700000            1374.7               516.255              1413.36
10800000            1405.31               470.986              1444.87
10900000            1417.46               528.579              1399.94
11000000            1397.37               486.786              1384.49
11100000            1454.09               544.893              1475.41
11200000            1436.98               543.873              1468.74
11300000            1494.14               501.087              1567.69
11400000            1491.16               578.418              1476.33
11500000            1497.52               538.131              1537.55
11600000            1475.24               574.445              1490.46
11700000            1510.29               525.227              1547.34
11800000            1541.99               572.787              1479.63
11900000            1561.59               559.12              1507.57
12000000            1559.26               485.204              1532.01
12100000            1605.98               577.432              1639.54
12200000            1589.01               675.514              1615.62
12300000            1636.35               502.6              1555.58
12400000            1642.44               530.723              1615.23
12500000            1666.23               511.658              1629.27
12600000            1642.52               592.381              1647.76
12700000            1733.16               455.88              1686.29
12800000            1683.68               545.663              1649.65
12900000            1723.28               549.517              1658.57
13000000            1686.92               548.434              1686.81
13100000            1722.32               599.052              1692.56
13200000            1769.94               626.913              1740
13300000            1744.78               606.023              1728.4
13400000            1746.31               607.505              1794.97
13500000            1752.73               645.308              1747.26
13600000            1824.81               620.636              1735.5
13700000            1772.74               624.824              1818.14
13800000            1792.13               646.947              1782.81
13900000            1869.42               539.42              1814.1
14000000            1844.02               651.425              1857.97
14100000            1820.58               637.552              1937.69
14200000            1878.19               593.934              1958.51
14300000            1910.58               623.655              1828.35
14400000            1952.64               655.673              1896.98
14500000            1905.91               610.14              1942.05
14600000            1926.27               585.873              1901.15
14700000            1904.41               527.601              1942.56
14800000            1948.12               579.283              1975.27
14900000            1989.31               530.794              2017.25
15000000            2014.97               649.41              1944.26
15100000            2001.09               720.291              2006.59
15200000            2001.93               584.341              2003.6
15300000            2025.19               665.862              2010.55
15400000            1981.23               709.482              2049.34
15500000            2119.84               669.824              2065.95
15600000            2044.55               669.917              2047.08
15700000            2106.96               623.308              2087.28
15800000            2065.85               649.079              2071.07
15900000            2193               610.285              2128.66
16000000            2141.61               552.365              2122.01
16100000            2154.86               548.909              2137.6
16200000            2131.17               717.325              2184.11
16300000            2147.82               780.346              2136.42
16400000            2145.32               540.54              2158.18
16500000            2238.96               568.891              2183.75
16600000            2175.06               654.562              2167.61
16700000            2347.95               631.111              2178.84
16800000            2202.36               565.139              2246.93
16900000            2231.14               646.813              2219.54
17000000            2276.7               648.841              2262.91
17100000            2281.56               639.452              2232.6
17200000            2306.53               660.604              2236.12
17300000            2289.73               732.876              2252.61
17400000            2329.8               664.666              2317.13
17500000            2367.99               596.343              2321.27
17600000            2398.91               646.875              2345.19
17700000            2356.98               640.488              2404.88
17800000            2405.68               629.887              2406.08
17900000            2369.44               674.167              2301.87
18000000            2390.71               666.172              2379.43
18100000            2452.49               722.611              2396.15
18200000            2518.73               653.48              2458.3
18300000            2467.58               781.651              2438.26
18400000            2435.32               628.294              2420.83
18500000            2534.67               700.647              2458.79
18600000            2473.94               647.347              2480.24
18700000            2498.48               596.617              2554.83
18800000            2602.29               759.854              2476.26
18900000            2570.42               688.429              2509.18
19000000            2588.88               707.347              2566.2
19100000            2585.39               775.994              2529.03
19200000            2609.92               732.911              2643.85
19300000            2601.98               787.689              2565.82
19400000            2658.68               702.216              2565.36
19500000            2643.28               721.278              2658.93
19600000            2606.2               668.06              2617.4
19700000            2683.12               662.898              2658.1
19800000            2647.06               747.535              2613.92
19900000            2644.95               732.679              2644.18
20000000            2709.08               693.495              2679.6
20100000            2710.87               671.377              2670.93
20200000            2739.35               710.153              2667.65
20300000            2725.85               716.791              2690.19
20400000            2710.81               834.074              2755.42
20500000            2846.21               663.346              2764.43
20600000            2734.55               679.26              2808.32
20700000            2759.54               800.412              2798.18
20800000            2755.91               899.078              2779.45
20900000            2863.81               814.545              2858.03
